RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
0.39673469387755045,0.5640816326530613,1.1461224489795931,0.019645596577485103,0.03428571428571381,0.17551020408163254,0.014162883225221468,0.02220457065182485,0.29387755102040813,0.09795918367346967,-0.2506122448979582,0.060416259943870954,-0.2897959183673464,0.006530612244897593,0.02230819253319799,-0.00013790635409877128,-0.03428571428571425,0.4444444444444444,20200920NCLT0,1.0
0.5028571428571427,0.5069387755102044,-0.26040816326530525,0.03158319507623231,1.421224489795918,0.42612244897959206,0.01768942693081671,-0.007926244609450517,-1.2955102040816326,-1.3820408163265308,-1.0106122448979598,0.04093730353736047,-1.1771428571428562,-0.3689795918367347,-0.02919300166744543,-0.0210838658817587,0.19959183673469388,0.7,20200920WOSS0,0.0
0.32979591836734734,0.29795918367346896,0.0514285714285716,-0.019805773784354663,-0.12734693877550995,-0.28816326530612235,-0.0016210396797056714,-0.0008957038548914609,-1.0138775510204083,-1.0710204081632648,-0.8187755102040803,0.013071062390990346,-0.3926530612244896,-0.15020408163265309,-0.008220693274694824,-0.015824955114989353,0.16000000000000003,0.3,20200922KTLT0,0.0
1.0277551020408162,1.1730612244897958,1.6979591836734702,0.00897249767285152,1.7469387755102037,0.39183673469387736,0.03880228660209473,0.03795617294799167,-0.6718367346938781,-0.6930612244897958,0.6457142857142859,-0.03360349627696571,-0.2195918367346934,-0.31265306122449,-0.004944492653362609,0.007054869422493615,0.13224489795918365,0.5714285714285714,20200922OBHH0,0.0
-0.7102040816326527,-0.7061224489795919,-1.5534693877551025,-0.07595016124822776,-1.0285714285714276,-0.6416326530612246,-0.01856061082108912,-0.02971554377858507,1.7306122448979586,1.9779591836734696,0.3257142857142856,0.01621696533916156,0.3395918367346944,0.29551020408163264,0.045193021945970746,0.015080965220987952,-0.18897959183673474,0.25,20200922SKLG0,0.0
-0.9077551020408157,-0.9951020408163265,-0.746122448979591,-0.06857078265345784,-0.18285714285714327,-0.5322448979591838,-0.03201915347856493,-0.01832018477303804,1.2620408163265306,1.3902040816326533,1.467755102040817,-0.018804252107278596,1.2906122448979591,0.8179591836734694,0.016277171193044504,0.029338108859273737,-0.14693877551020407,0.2857142857142857,20200922SSNC0,0.0
-0.7714285714285714,-0.7355102040816321,-0.4759183673469387,-0.05839336925579425,0.7967346938775499,-0.30040816326530617,-0.009188911301252045,-0.017368875906478176,-0.3918367346938778,-0.48489795918367395,-0.17877551020408156,0.03975445559333857,-0.4440816326530612,-0.026938775510204405,-0.02732626315238279,-0.013246907834944754,-0.029795918367346852,0.4,20200922WOHT0,1.0
0.005714285714286227,-0.02612244897959215,-0.26204081632653065,-0.04277927905305173,-0.23346938775510218,-0.3926530612244896,-0.012733122772834338,-0.010671291013139628,-0.6718367346938776,-0.7257142857142851,-0.4767346938775514,0.03635053055521245,-0.2718367346938777,-0.02938775510204117,0.0031044679953622922,-0.005345761647222946,0.11632653061224485,0.3,20200923KTLT0,1.0
0.8114285714285714,0.956734693877551,1.6138775510204084,-0.009681306414989377,1.5567346938775506,0.24408163265306104,0.03645715332353694,0.03606288389092499,-0.48081632653061224,-0.5028571428571427,0.6138775510204084,-0.015309127380555981,-0.09224489795918345,-0.18204081632653057,-0.003940373056306734,0.006535356298305095,0.08530612244897956,0.5,20200923OBHH0,0.0
-0.8253061224489802,-0.8604081632653067,-1.6457142857142841,-0.0720605643908544,-1.347755102040816,-0.7257142857142855,-0.02654189236381649,-0.03394600635512757,1.8048979591836742,2.080816326530612,0.44816326530612294,0.01524166826763651,0.66938775510204,0.3934693877551023,0.051854690025152694,0.019579124815526983,-0.22000000000000003,0.15,20200923SKLG0,0.0
-0.8620408163265312,-0.9853061224489794,-0.7061224489795919,-0.057010806608077114,-0.21061224489795904,-0.45959183673469406,-0.03594618219384654,-0.01825554284991776,1.2277551020408168,1.387755102040816,1.4326530612244905,-0.02603305450963883,1.294693877551019,0.7518367346938772,0.02079347226487055,0.02928837158382902,-0.18122448979591838,0.25,20200923SSNC0,0.0
-0.6922448979591831,-0.6571428571428575,-0.4399999999999995,-0.04878176805187606,0.7077551020408173,-0.26204081632653065,-0.008764893343640334,-0.01642822618081896,-0.4359183673469387,-0.5232653061224486,-0.19428571428571395,0.030918886341013085,-0.36979591836734826,-0.04897959183673484,-0.026471571607198596,-0.013237085882773336,0.007346938775510181,0.4,20200923WOHT0,1.0
0.10693877551020403,0.09714285714285698,0.041632653061224545,0.04667286711729751,-0.531428571428572,0.2024489795918365,0.0013480685452847418,0.006602819880356492,1.6261224489795918,1.6334693877551016,1.3289795918367346,0.016757210664205074,1.9085714285714293,1.063673469387755,0.03719465333726946,0.03334973478608938,-0.14857142857142858,0.35,20200924HTKT0,1.0
-0.1885714285714286,-0.32653061224489743,-0.5493877551020407,-0.008978926670655918,-0.4759183673469387,-0.23265306122448992,-0.028474825542731563,-0.018724122250886377,-0.28326530612244927,-0.3918367346938778,-0.16081632653061284,-0.031125195332878386,0.21224489795918444,0.04653061224489807,-0.01722201986967009,-0.0064991772239607615,0.006938775510204054,0.6666666666666666,20200924LGNC0,0.0
1.0677551020408158,1.1812244897959188,1.0310204081632648,0.029611744987179334,1.271020408163265,0.6424489795918364,0.04445422000526855,0.03019818465953475,0.03183673469387838,0.22938775510204046,0.7110204081632645,-0.0031419160404753954,-0.36081632653061213,0.020408163265306367,-0.017527892715209548,0.0030470830292748663,0.12571428571428567,0.8,20200924LTHH0,0.0
-0.6873469387755096,-0.6604081632653056,-1.314285714285715,-0.05784591570894096,-3.046530612244897,-1.0106122448979593,-0.038059127117455904,-0.027968172685259612,1.5232653061224486,1.6326530612244898,-0.08979591836734713,0.006022771258634041,0.5738775510204093,0.08000000000000007,0.04731587296999251,0.009958439902583882,-0.23918367346938774,0.3,20200924SKWO0,0.0
-0.04163265306122366,0.07918367346938737,-0.12979591836734805,0.007379724752126338,-0.6457142857142859,0.15346938775510166,-0.0178120008224511,-0.0006895472906044975,1.5910204081632653,1.71265306122449,1.0122448979591852,0.048304135718819446,0.8963265306122441,0.9093877551020406,0.025278017758510962,0.022048666390764693,-0.07755102040816325,0.55,20200924SSOB0,0.0
0.19020408163265312,0.18122448979591788,0.36408163265306115,0.04844778020572543,-0.23265306122448948,0.3110204081632655,0.0083930951510649,0.013236238793841837,1.486530612244898,1.4906122448979593,0.9616326530612245,0.011935772924589583,1.5648979591836731,0.9028571428571426,0.02887004899582496,0.025436970831137717,-0.10285714285714287,0.45,20200925HTKT0,0.0
-0.3567346938775513,-0.4906122448979593,-0.856326530612245,-0.012554095385459485,-0.9861224489795912,-0.510204081632653,-0.03192971929030253,-0.025405820727365025,-0.09877551020408148,-0.2032653061224492,0.18448979591836867,-0.02645794155157899,0.7330612244897949,0.3281632653061224,-0.012183799963172481,0.0011741022790062727,-0.03632653061224489,0.6,20200925LGNC0,0.0
0.8955102040816332,1.0081632653061217,0.6163265306122465,0.026628205173791802,1.130612244897959,0.5730612244897961,0.03530689985043334,0.019400785506154927,0.17714285714285705,0.36734693877551017,1.0587755102040823,-0.0013212827588578169,-0.24081632653061114,0.0685714285714285,-0.009009838615650467,0.012257428805986681,0.07755102040816331,0.7,20200925LTHH0,0.0
-0.8604081632653058,-0.8318367346938773,-1.3861224489795916,-0.059504599082390225,-3.270204081632653,-1.0946938775510207,-0.03807156394671224,-0.029899851421593182,1.6293877551020408,1.7314285714285722,0.0,0.00960128772051444,0.8489795918367342,0.17795918367346975,0.04616632714808594,0.011983524161244818,-0.26734693877551025,0.2,20200925SKWO0,1.0
-0.05795918367346964,0.06122448979591777,0.14040816326530603,0.004140407089102377,-0.842448979591838,0.1273469387755104,-0.0152024526818893,0.007015094532227095,1.5812244897959191,1.6963265306122448,0.7575510204081635,0.050773806778438096,1.1265306122448973,0.9208163265306122,0.022950388993158377,0.01456537708223088,-0.11306122448979594,0.45,20200925SSOB0,1.0
0.08163265306122458,0.12816326530612265,0.18612244897959052,0.03552517658482149,-1.059591836734695,-0.03265306122448974,-0.011642888347531688,0.0006577249546498298,0.8318367346938778,0.5771428571428565,0.017142857142857792,0.0006029090290794459,0.6946938775510212,0.27918367346938755,-0.00017741543704030693,-0.00027039706524439877,-0.1306122448979592,0.5555555555555556,20200926LGKT0,1.0
-0.23265306122448948,-0.23183673469387767,-0.43428571428571416,-0.014680064331672404,-0.12979591836734805,-0.14530612244897956,0.0033589227004584,-0.008477428551910582,-0.5461224489795926,-0.54204081632653,-0.22693877551020414,-0.03842625275919645,-0.9461224489795921,-0.7346938775510203,-0.031495012663351696,-0.017373647040330287,-0.04571428571428571,0.35,20200926LTHT0,1.0
1.6963265306122448,1.9910204081632656,1.7493877551020418,0.05669563543032935,1.3714285714285719,0.9853061224489799,0.051464031118788944,0.04596343866004482,-0.137142857142857,-0.11428571428571388,0.07510204081632743,0.037400524112408906,-0.8351020408163272,-0.22367346938775512,-0.0029165971466569296,-0.0037625188369692086,0.16367346938775512,0.8,20200926NCHH0,1.0
-0.02693877551020396,-0.15510204081632661,-1.3967346938775496,-0.023790919231495428,-1.0138775510204079,-0.3722448979591837,-0.012990197288499372,-0.032978612008832286,0.471836734693877,0.5959183673469388,-0.34612244897959243,0.028573320451793838,0.21387755102040806,0.04326530612244861,0.020352210570504792,-1.8211538804768779e-06,-0.026530612244897944,0.4,20200926SKSS0,0.0
0.6873469387755096,0.6873469387755105,0.38204081632652986,0.048274554305659356,1.3951020408163277,0.9828571428571427,0.012607778890714072,0.008504983905658181,0.5444897959183672,0.6424489795918369,0.14775510204081677,0.05810414642047301,0.48326530612244945,0.6187755102040815,-0.004431027401982368,-0.0020533861391503483,0.12040816326530607,0.6875,20200926WOOB0,0.0
0.13142857142857167,0.17877551020408156,0.15673469387755112,0.03607128553789318,-0.8008163265306134,0.02612244897959215,-0.00970911090072335,0.0002822065576061905,0.7216326530612247,0.4742857142857142,0.016326530612243317,-0.0030174769874650176,0.4269387755102052,0.18775510204081636,-0.002057712759604924,-0.00027670219038317123,-0.08734693877551014,0.6,20200927LGKT0,0.0
0.24734693877551006,0.2881632653061228,-0.03265306122449019,0.0019440521708797287,0.09469387755102154,0.1779591836734693,0.0073648741295845865,-0.001638445994538884,-0.9918367346938775,-1.026938775510204,-0.6081632653061213,-0.052055618384549945,-1.1379591836734697,-1.0220408163265304,-0.03425868667052673,-0.023410897204959036,-0.006122448979591799,0.45,20200927LTHT0,0.0
2.063673469387755,2.3934693877551023,1.946938775510203,0.07372615392442267,1.5224489795918377,1.2228571428571429,0.058286085987563296,0.04918802062865668,-0.5746938775510202,-0.5942857142857143,-0.22285714285714242,0.015955543389516963,-1.0114285714285707,-0.49959183673469365,-0.011638400417812333,-0.00918844653597739,0.19836734693877556,0.8,20200927NCHH0,1.0
-0.28163265306122476,-0.4073469387755102,-1.522448979591836,-0.02355647773594946,-1.110204081632653,-0.40816326530612246,-0.01826076245653996,-0.036686767219171024,0.668571428571429,0.7918367346938773,-0.19836734693877567,0.027539258397506927,0.31755102040816396,0.07510204081632654,0.024548574040006377,0.00398824602877601,-0.06489795918367347,0.3,20200927SKSS0,1.0
0.5069387755102044,0.5061224489795917,0.14448979591836775,0.03054007131990316,1.0816326530612237,0.7967346938775512,0.005174808172454415,0.0007923653441938572,0.7036734693877551,0.8016326530612243,0.4040816326530603,0.07152623793440124,0.7795918367346939,0.7657142857142856,0.003228987576216369,0.006006194618950578,0.07428571428571429,0.6111111111111112,20200927WOOB0,1.0
0.5069387755102044,0.5061224489795917,0.14448979591836775,0.03054007131990316,1.0816326530612237,0.7967346938775512,0.005174808172454415,0.0007923653441938572,0.7036734693877551,0.8016326530612243,0.4040816326530603,0.07152623793440124,0.7795918367346939,0.7657142857142856,0.003228987576216369,0.006006194618950578,0.07428571428571429,0.6111111111111112,20200927WOOB0,1.0
0.1534693877551021,0.13061224489795897,0.12081632653061192,0.018050165036833377,-0.8432653061224489,-0.21877551020408204,0.009826132606857274,0.010452367127073647,1.0653061224489804,1.1322448979591835,0.9322448979591833,0.009599823139028296,0.9151020408163273,0.6612244897959183,0.03023612975285883,0.023434218845479915,-0.02571428571428569,0.5,20200929HTWO0,1.0
0.5289795918367348,0.3885714285714288,-0.07102040816326394,0.024487443921607094,0.7665306122448978,0.2840816326530615,0.02538367237051875,0.0012048629881460382,-1.8669387755102038,-1.7608163265306125,-1.0057142857142853,-0.009660716477207232,-1.1004081632653069,-0.6873469387755105,-0.021963530375665508,-0.02028931106712556,0.26612244897959186,0.65,20200929KTSS0,1.0
0.1191836734693883,0.10448979591836771,0.10040816326530688,0.003499964768493291,0.9085714285714275,0.3999999999999999,0.020775686361982237,0.005994411952804812,0.19591836734693935,0.39591836734693864,0.6881632653061232,-0.02366095582422112,0.3534693877551014,-0.02857142857142847,-0.0018148245532977336,0.00747548513948193,-0.048163265306122416,0.5,20200929LTLG0,1.0
0.34530612244897974,0.4791836734693877,0.5232653061224486,-0.00908283857560413,1.3934693877551023,0.17551020408163254,0.02050603147711555,0.014366177940603964,-0.9844897959183676,-1.1085714285714285,-0.005714285714285339,-0.03908818925505597,-1.1142857142857139,-0.5722448979591839,-0.02011895783370604,-0.003896197858764938,0.02897959183673471,0.4444444444444444,20200929OBHH0,1.0
-1.4057142857142857,-1.6351020408163262,-2.301224489795919,-0.09174950118505434,-2.133877551020408,-1.2563265306122449,-0.0651513956833083,-0.058163564148026675,1.6114285714285712,1.7355102040816321,0.6759183673469398,0.011867387675753127,1.5102040816326525,0.8236734693877552,0.03892285295584896,0.021748153137731013,-0.28816326530612246,0.2,20200929SKNC0,0.0
0.22775510204081684,0.2857142857142856,0.08571428571428541,0.014512780796283653,-0.8375510204081635,-0.25306122448979584,0.013177188413286633,0.010506740263315328,0.9322448979591842,0.9134693877551019,0.9248979591836726,0.011304300127608358,0.9036734693877548,0.6661224489795918,0.025328126154534614,0.022147235534225318,0.017551020408163254,0.5,20200930HTWO0,1.0
0.655510204081633,0.4759183673469387,-0.039183673469388225,0.034356062105161705,1.013061224489796,0.39183673469387736,0.02969677776824653,0.0020764201974752816,-1.9534693877551015,-1.8048979591836734,-1.0081632653061217,-0.01985292163871169,-1.3387755102040817,-0.7787755102040816,-0.02643379696301512,-0.02074052636271234,0.2951020408163265,0.65,20200930KTSS0,1.0
0.24897959183673457,0.23265306122448948,0.3518367346938778,0.014597000641923874,1.0375510204081628,0.5616326530612241,0.026736752606936753,0.010980544980264462,0.07428571428571384,0.26612244897959236,0.4212244897959181,-0.03237192006339662,0.19265306122449033,-0.1853061224489796,-0.008159257041180035,0.0020690137074443893,-0.006122448979591855,0.6,20200930LTLG0,0.0
0.4293877551020411,0.6024489795918369,0.34857142857142875,-0.012315782211372056,1.5689795918367349,0.19836734693877567,0.022423045739579484,0.01086560440414333,-1.066938775510204,-1.231020408163265,0.10040816326530688,-0.03420912967251499,-1.3314285714285727,-0.5942857142857143,-0.022530997383578832,-0.0017470259356734963,0.06571428571428573,0.5,20200930OBHH0,0.0
-1.4693877551020407,-1.6914285714285713,-2.4089795918367347,-0.10051683481812371,-2.253877551020409,-1.3257142857142856,-0.07080817839525128,-0.06274923709205177,1.6808163265306124,1.7975510204081626,0.862857142857143,0.024856476540876637,1.6685714285714273,0.9199999999999999,0.0453769743498208,0.027806774427941716,-0.3195918367346939,0.1,20200930SKNC0,0.0
0.2195918367346943,0.3167346938775504,0.2497959183673455,0.010619181342375827,-0.6293877551020408,-0.24734693877551006,0.01660403164244234,0.014353016084384496,0.8816326530612244,0.8179591836734694,0.7167346938775516,0.013362518612787144,0.6906122448979595,0.6318367346938776,0.020313429592374588,0.01703520284838206,0.06000000000000005,0.6,20201001HTWO0,1.0
0.6963265306122457,0.5183673469387751,0.2734693877551013,0.045299097934562604,0.9755102040816332,0.4995918367346941,0.030833665891686846,0.008794768406405085,-1.9624489795918367,-1.8155102040816322,-1.2979591836734699,-0.03132156464808261,-1.2971428571428572,-0.8734693877551019,-0.02785081692382907,-0.02710100926144432,0.3240816326530613,0.75,20201001KTSS0,0.0
0.1697959183673472,0.1526530612244894,0.31265306122448955,0.015257425507314903,1.0,0.5559183673469388,0.024914152395955957,0.009168370708264761,0.1559183673469393,0.3404081632653062,0.4424489795918376,-0.030844789064476907,0.19346938775510303,-0.17877551020408156,-0.0067949021475637306,0.003420397030211908,-0.04571428571428576,0.5,20201001LTLG0,1.0
-0.007346938775509848,0.16408163265306097,-0.2563265306122453,-0.012147365302922264,1.1053061224489795,-0.017959183673469603,0.008780713653181005,-0.004879632311415805,-0.6228571428571428,-0.7861224489795919,0.6473469387755095,-0.032754754249352036,-0.8971428571428568,-0.37306122448979595,-0.009230238284510806,0.012852881774066849,0.021224489795918344,0.4,20201001OBHH0,0.0
-1.813061224489796,-1.9877551020408166,-2.395102040816326,-0.11961915092903283,-2.086530612244899,-1.47265306122449,-0.07252660738732802,-0.06333963802697987,2.0310204081632657,2.100408163265306,0.929795918367347,0.04832340502669685,1.5502040816326517,1.0987755102040817,0.04801065585612602,0.029880427830704437,-0.35020408163265304,0.1,20201001SKNC0,0.0
-0.5853061224489791,-0.6930612244897958,-0.32816326530612194,-0.04096621004291434,-0.7681632653061232,-0.6767346938775507,-0.026130473125010434,-0.0104848679369971,-0.02693877551020396,-0.02204081632653132,-0.8514285714285705,0.025446138495358178,-0.21795918367346978,0.07918367346938782,0.007631994798958208,-0.011262862374859073,-0.0440816326530612,0.3,20201002HHLT0,0.0
0.6971428571428575,0.7583673469387762,1.08,0.022374061084903363,0.5257142857142867,0.5118367346938775,0.024377170970636075,0.029275971517373434,0.8865306122448979,1.1077551020408158,0.3779591836734699,0.04089770117697081,1.4800000000000004,0.9575510204081632,0.019927522533320974,0.009503531580008884,0.15755102040816327,0.2,20201002HTOB0,0.0
-0.047346938775509884,-0.03102040816326479,-0.18285714285714327,0.017523510489075633,-0.8489795918367342,-0.1518367346938776,-0.01728941835772485,-0.0059383346656918246,0.8163265306122449,0.5575510204081633,-0.05387755102040792,0.024122819690646835,0.34612244897959066,0.38938775510204104,0.005928640722457967,0.0018380532591673049,-0.15428571428571436,0.5,20201002LGKT0,0.0
-1.976326530612245,-1.9893877551020402,-1.0277551020408158,-0.1171382662604625,-1.1257142857142863,-1.2310204081632654,-0.058007397613702216,-0.03291907644012665,1.7632653061224488,1.7142857142857144,1.939591836734694,0.03854317631078227,1.699591836734693,1.130612244897959,0.03210589684570947,0.04096248711390699,-0.32163265306122446,0.2222222222222222,20201002SSNC0,1.0
0.4065306122448975,0.368163265306122,1.4228571428571417,0.05518884308898209,2.816326530612245,1.0489795918367346,0.03147603537430793,0.029602992478180656,-1.6408163265306115,-1.518367346938775,0.09632653061224516,-0.041436083720692296,-0.26204081632653065,-0.4040816326530612,-0.03443747734206032,-0.004958533831766865,0.1620408163265306,0.7,20201002WOSK0,1.0
-0.6653061224489791,-0.7706122448979587,-0.3387755102040817,-0.04955424604600056,-0.7379591836734694,-0.6922448979591835,-0.0316471013198425,-0.011831990317846597,0.07428571428571473,0.08326530612244909,-0.7902040816326537,0.034427066464281286,-0.2342857142857131,0.11020408163265305,0.013587191765064788,-0.008814710051513741,-0.07959183673469394,0.3,20201003HHLT0,0.0
0.2359183673469385,0.29795918367346985,0.7526530612244908,0.00673082327906363,0.17551020408163254,0.2138775510204085,0.015841841863572792,0.020879779500816098,1.2685714285714287,1.4832653061224486,0.6702040816326544,0.05098156861636985,1.79265306122449,1.1861224489795918,0.026997807208515356,0.016831985628074753,0.1146938775510204,0.2,20201003HTOB0,0.0
-0.18285714285714239,-0.16489795918367367,-0.2767346938775521,0.008318935944954808,-0.8971428571428568,-0.23918367346938796,-0.020293268509939955,-0.009102901482022308,0.9151020408163264,0.6644897959183673,0.03755102040816283,0.030803479566984926,0.43020408163265245,0.4612244897959181,0.009416176967299461,0.004959024745735563,-0.19102040816326532,0.5,20201003LGKT0,1.0
-0.18285714285714239,-0.16489795918367367,-0.2767346938775521,0.008318935944954808,-0.8971428571428568,-0.23918367346938796,-0.020293268509939955,-0.009102901482022308,0.9151020408163264,0.6644897959183673,0.03755102040816283,0.030803479566984926,0.43020408163265245,0.4612244897959181,0.009416176967299461,0.004959024745735563,-0.19102040816326532,0.5,20201003LGKT0,1.0
-1.6620408163265301,-1.6718367346938772,-0.6195918367346938,-0.09796159851675743,-0.6702040816326527,-0.9436734693877553,-0.04670459827041912,-0.023208969340243135,1.4824489795918367,1.4326530612244897,1.5444897959183663,0.02373306632711447,1.2587755102040816,0.8653061224489793,0.022250623037423478,0.03165219125543528,-0.2730612244897959,0.3,20201003SSNC0,0.5
-1.6620408163265301,-1.6718367346938772,-0.6195918367346938,-0.09796159851675743,-0.6702040816326527,-0.9436734693877553,-0.04670459827041912,-0.023208969340243135,1.4824489795918367,1.4326530612244897,1.5444897959183663,0.02373306632711447,1.2587755102040816,0.8653061224489793,0.022250623037423478,0.03165219125543528,-0.2730612244897959,0.3,20201003SSNC0,0.5
0.688979591836735,0.6514285714285712,1.5110204081632652,0.06029707638177337,2.6873469387755105,1.1020408163265307,0.033037511418776144,0.030926866963054245,-1.8538775510204077,-1.728979591836735,-0.013877551020408774,-0.0478903770492195,-0.19510204081632665,-0.46857142857142886,-0.03494573724209976,-0.006459581904867562,0.19428571428571434,0.7,20201003WOSK0,0.0
-0.9877551020408166,-1.130612244897959,-0.4726530612244897,-0.05617629565452906,-0.9110204081632656,-0.7502040816326532,-0.039319754456126566,-0.016340110619219805,0.41387755102040824,0.46693877551020435,-0.6114285714285721,0.041367178106673896,-0.04897959183673528,0.18122448979591832,0.021568344987155263,-0.003309521737515475,-0.11428571428571421,0.3,20201004HHLT0,0.0
0.021224489795918622,0.08408163265306179,0.5477551020408153,0.016693027650094755,-0.007346938775510736,0.24163265306122472,0.007549815532502613,0.014494909387537391,1.4040816326530612,1.6114285714285712,0.8391836734693872,0.03562325918502071,1.942857142857143,1.0930612244897957,0.033800710052370064,0.02214991809298994,0.07265306122448978,0.2,20201004HTOB0,0.0
-0.3902040816326533,-0.371428571428571,-0.6138775510204084,0.003546925228545217,-0.8302040816326528,-0.3240816326530611,-0.02735364796538653,-0.019759451489685054,1.0693877551020412,0.835918367346939,0.3706122448979592,0.03138803146966415,0.43183673469387784,0.5216326530612245,0.017368480772540107,0.015407166036384312,-0.14285714285714285,0.45,20201004LGKT0,1.0
-1.969795918367347,-1.9330612244897951,-1.0693877551020403,-0.10457283933606046,-0.8375510204081635,-1.0220408163265304,-0.05475195996958637,-0.03210061132913872,1.862857142857143,1.7730612244897959,2.016326530612245,0.03925358573245097,1.4506122448979593,0.9869387755102044,0.033304728796867855,0.041362469039052774,-0.2575510204081633,0.4,20201004SSNC0,0.0
0.44734693877551024,0.4106122448979592,1.2367346938775512,0.04325412752338256,2.524081632653062,0.8734693877551023,0.030888874624395157,0.024790181492721386,-1.5436734693877545,-1.4163265306122446,0.23428571428571487,-0.032329542648333376,-0.09224489795918345,-0.2538775510204081,-0.03180922378020179,-0.0005769061597868941,0.14571428571428569,0.6,20201004WOSK0,0.0
-0.23020408163265316,-0.44571428571428573,-0.3697959183673465,-0.015744939201121716,-0.8334693877551018,-0.2946938775510204,-0.025466085052315846,-0.017161044155647343,-0.5926530612244898,-0.5926530612244898,-1.3648979591836738,-0.010326775216457473,-1.273469387755103,-0.784489795918367,-0.01699956049868223,-0.0313235344664366,-0.11877551020408167,0.2,20201006HHHT0,1.0
-0.3861224489795916,-0.39918367346938766,0.044897959183673564,-0.03468699385392371,-0.3020408163265298,-0.4285714285714284,-0.007721149017043405,0.003199193381240195,-0.32734693877551013,-0.22367346938775512,-0.3216326530612257,0.02772726726388189,-0.2865306122448974,0.02693877551020396,0.008298415981523644,7.553013584399304e-05,0.05877551020408167,0.4,20201006KTLT0,0.0
1.5942857142857143,1.8048979591836734,0.9036734693877548,0.06690700141107672,-0.54204081632653,0.4555102040816328,0.034746600993495524,0.03220653982275551,-0.9877551020408162,-1.1322448979591844,-1.4032653061224476,-0.034773187330210176,-1.4097959183673474,-0.8195918367346939,-0.023898339870498164,-0.03369193445194654,0.22653061224489796,0.4,20201006NCWO0,0.0
0.3216326530612248,0.31591836734693857,0.6506122448979585,0.03615026293743037,1.588571428571429,0.30204081632653024,0.029523846748053917,0.020831846311892332,-1.899591836734694,-2.044081632653061,0.09795918367346879,-0.05655667538235304,-1.5542857142857134,-0.7428571428571429,-0.0497188572713016,-0.006190256321202348,0.13020408163265307,0.85,20201006OBSK0,1.0
-0.7632653061224497,-0.5771428571428574,0.46775510204081705,-0.06261560688211346,0.5257142857142849,-0.16244897959183646,0.0012533421607171524,0.009569845958597556,0.8081632653061224,0.8653061224489793,0.5518367346938771,0.0023551286683591854,0.7036734693877538,0.2995918367346939,0.003950360956127552,0.0033896475567556372,-0.11510204081632658,0.7,20201006SSLG0,1.0
-0.1510204081632649,-0.36081632653061213,-0.5371428571428574,-0.016753460358502392,-0.518367346938776,-0.2310204081632654,-0.024629912160756384,-0.020741857755616988,-0.6195918367346938,-0.6138775510204084,-1.1191836734693883,-0.0062083844632021545,-1.5232653061224486,-0.7942857142857145,-0.01589408601034331,-0.025596066810154583,-0.07224489795918365,0.3,20201007HHHT0,0.0
-0.1510204081632649,-0.36081632653061213,-0.5371428571428574,-0.016753460358502392,-0.518367346938776,-0.2310204081632654,-0.024629912160756384,-0.020741857755616988,-0.6195918367346938,-0.6138775510204084,-1.1191836734693883,-0.0062083844632021545,-1.5232653061224486,-0.7942857142857145,-0.01589408601034331,-0.025596066810154583,-0.07224489795918365,0.3,20201007HHHT0,0.0
-0.38204081632653075,-0.43673469387755137,-0.03183673469387749,-0.02230392119341379,-0.4620408163265317,-0.33795918367346944,-0.008060827951812621,0.002008155219373975,-0.3061224489795915,-0.16326530612244916,-0.22448979591836782,0.015341147181483272,-0.11673469387755198,-0.04979591836734709,0.008558338247416142,0.001677669439100471,0.014693877551020473,0.4,20201007KTLT0,1.0
1.5404081632653064,1.7028571428571428,0.8179591836734694,0.06429961487022207,-0.5240816326530595,0.4334693877551019,0.032367428965547895,0.028983658199585816,-0.9738775510204083,-1.0742857142857147,-1.3355102040816327,-0.03361655411415315,-1.374693877551021,-0.793469387755102,-0.02247997567350951,-0.031049049370272114,0.18244897959183676,0.4,20201007NCWO0,1.0
0.44734693877551024,0.5208163265306123,0.5812244897959182,0.05044783280576548,1.6530612244897966,0.416326530612245,0.031307471094377426,0.018950231146354496,-1.9420408163265312,-2.1591836734693874,0.14040816326530603,-0.0686665364991011,-1.6244897959183664,-0.829387755102041,-0.05025232588737044,-0.004598159615317676,0.16571428571428576,0.85,20201007OBSK0,0.0
-0.6440816326530614,-0.5012244897959182,0.30857142857142783,-0.06399034798734682,0.48489795918367307,-0.1869387755102041,0.0012544913430537763,0.006345574964063516,0.6914285714285713,0.7844897959183674,0.6881632653061232,0.007091020048940022,0.7167346938775516,0.3297959183673469,0.0037562381952989665,0.006194796074178444,-0.06897959183673469,0.7,20201007SSLG0,0.0
0.02693877551020396,-0.170612244897959,-0.31102040816326415,0.004255586883438023,-0.46367346938775533,-0.1110204081632653,-0.018623897704549086,-0.014680360148087324,-0.70530612244898,-0.6881632653061223,-1.1853061224489796,-0.021494440663202885,-1.4391836734693868,-0.8114285714285714,-0.017810300790259692,-0.027285389426042306,-0.10244897959183674,0.25,20201008HHHT0,1.0
