RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
0.3915254237288135,0.36666666666666714,1.3338983050847446,0.05723012759407525,2.684745762711864,0.9949152542372881,0.029563379826661684,0.028056601441009105,-1.8118644067796605,-1.7502824858757062,-0.1355932203389827,-0.03798368357828141,-0.457062146892655,-0.4661016949152543,-0.03985257765972672,-0.009633134086354356,0.18474576271186444,0.7,20201002WOSK0,1.0
0.8022598870056497,0.8813559322033901,0.5033898305084747,0.048381273334964836,0.8192090395480225,0.6966101694915254,0.03235940963040412,0.016676166148831106,-0.23389830508474496,-0.2129943502824858,0.6943502824858765,-0.03300928342179593,-0.023728813559321438,-0.15423728813559334,-0.016391358487226892,0.0074617066987839875,0.10282485875706215,0.7,20201003HHLT0,1.0
0.18022598870056505,0.2305084745762711,0.4485875706214699,0.01627785077698496,-0.055932203389831514,0.18926553672316393,0.011243206230367897,0.014458098775326944,1.2644067796610168,1.463276836158192,0.631073446327683,0.05534249392857782,1.578531073446328,1.167231638418079,0.02737800523124334,0.017264416624334034,0.09632768361581923,0.2,20201003HTOB0,0.0
0.006214689265537032,0.00451977401129966,-0.06779661016949134,0.019292614082979775,-0.792655367231637,-0.062146892655367214,-0.01679361833135362,-0.005065595119878807,0.8440677966101697,0.6141242937853102,0.00225988700564983,0.03132376578039586,0.398305084745763,0.4214689265536724,0.007487045910120893,0.003696854583670972,-0.1632768361581921,0.5,20201003LGKT0,1.0
-0.006214689265537032,-0.00451977401129966,0.06779661016949134,-0.019292614082979775,0.792655367231637,0.062146892655367214,0.01679361833135362,0.005065595119878807,-0.8440677966101697,-0.6141242937853102,-0.00225988700564983,-0.03132376578039586,-0.398305084745763,-0.4214689265536724,-0.007487045910120893,-0.003696854583670972,0.1632768361581921,0.5,20201003LGKT0,0.0
1.6870056497175145,1.7163841807909606,0.775706214689265,0.10059546364703265,0.7446327683615817,0.9943502824858759,0.045852108353857834,0.02441383660639651,-1.2785310734463273,-1.2745762711864401,-1.275706214689265,-0.014958340694946642,-1.1146892655367235,-0.7728813559322036,-0.018776857712157813,-0.02609189045361987,0.24971751412429372,0.7,20201003SSNC0,0.5
-1.6870056497175145,-1.7163841807909606,-0.775706214689265,-0.10059546364703265,-0.7446327683615817,-0.9943502824858759,-0.045852108353857834,-0.02441383660639651,1.2785310734463273,1.2745762711864401,1.275706214689265,0.014958340694946642,1.1146892655367235,0.7728813559322036,0.018776857712157813,0.02609189045361987,-0.24971751412429372,0.3,20201003SSNC0,0.5
-0.6096045197740114,-0.5841807909604517,-1.3954802259887007,-0.061151166750356034,-2.5694915254237296,-1.0299435028248587,-0.030661443490857032,-0.02892326947404475,1.969491525423729,1.9050847457627116,0.21412429378531073,0.04278620242622966,0.3983050847457612,0.5118644067796612,0.040085087438742395,0.01066682166698929,-0.21073446327683615,0.30000000000000004,20201003WOSK0,1.0
1.0627118644067792,1.1745762711864405,0.6039548022598868,0.05329895170373736,0.9502824858757073,0.737853107344633,0.038573477565819914,0.02013029726385096,-0.5135593220338981,-0.5276836158192086,0.5446327683615824,-0.038448285448534736,-0.16666666666666607,-0.21073446327683598,-0.023068239494209775,0.002808138993946274,0.12994350282485873,0.7,20201004HHLT0,1.0
0.013559322033898091,0.06214689265536677,0.2881355932203391,0.025450902238631196,-0.20960451977401107,0.2192090395480224,0.004375524116549068,0.009311003894549585,1.3943502824858758,1.5887005649717514,0.7870056497175142,0.04355272143853761,1.7129943502824858,1.1,0.03326730637154368,0.021930773220438793,0.06101694915254241,0.2,20201004HTOB0,0.0
0.20564971751412475,0.20564971751412386,0.3819209039548017,-0.01400271842419093,0.7779661016949166,0.15988700564971747,0.023268515478784335,0.014367953253922872,-0.9723163841807909,-0.7542372881355934,-0.2751412429378526,-0.0313448422446429,-0.3728813559322024,-0.46779661016949126,-0.013863743332401368,-0.012291167601772901,0.12485875706214689,0.55,20201004LGKT0,0.0
1.9440677966101694,1.9355932203389825,1.1384180790960468,0.10542228953842794,0.9005649717514128,1.0553672316384177,0.05301243300932046,0.031693976023502934,-1.587005649717514,-1.54180790960452,-1.6548022598870045,-0.02692108034034882,-1.2610169491525411,-0.8638418079096044,-0.027578529893935055,-0.033867019592305425,0.23587570621468928,0.6,20201004SSNC0,1.0
0.3903954802259886,0.36384180790960485,1.1536723163841813,0.04658650140398321,2.420338983050847,0.8299435028248587,0.028605318743526065,0.02353247146729201,-1.6881355932203395,-1.6209039548022597,0.010169491525424235,-0.029112432967381252,-0.3028248587570612,-0.3214689265536723,-0.03717071635591235,-0.005467826961433109,0.16892655367231635,0.6,20201004WOSK0,0.0
-0.399435028248587,-0.5700564971751412,-0.4638418079096045,-0.025055712999381946,-0.7706214689265529,-0.3581920903954803,-0.02464149924660808,-0.018460224161034045,-0.5468926553672322,-0.5892655367231638,-1.3288135593220343,-0.016640568006076772,-1.1112994350282488,-0.7757062146892655,-0.017660321475389262,-0.03145063171766316,-0.12146892655367225,0.2,20201006HHHT0,1.0
-0.34237288135593236,-0.3446327683615822,0.00451977401129966,-0.03238102926130948,-0.2627118644067803,-0.40960451977401124,-0.006985739632948407,0.001094365822556287,-0.3536723163841815,-0.27570621468926504,-0.34689265536723113,0.024053759882523562,-0.20960451977401107,0.005649717514124131,0.008087478149288008,-0.0014755089885069572,0.06327683615819213,0.4,20201006KTLT0,0.0
1.5,1.6966101694915254,0.9502824858757073,0.06627645012065439,-0.5186440677966111,0.4728813559322034,0.03310052485428627,0.030752728911766114,-0.6666666666666661,-0.7864406779661017,-1.0485875706214678,-0.029910632091589173,-1.0898305084745754,-0.6768361581920903,-0.015806691403039308,-0.025931549356138173,0.1720338983050848,0.4,20201006NCWO0,0.0
0.2937853107344637,0.29548022598870016,0.7621468926553678,0.03495419414058232,1.617514124293784,0.3175141242937851,0.027309887329558136,0.02115630482981537,-1.9593220338983048,-2.109039548022599,0.031073446327683385,-0.06178838879893614,-1.3762711864406771,-0.7661016949152546,-0.048968030816800845,-0.0073841199021816295,0.13615819209039548,0.85,20201006OBSK0,1.0
-0.9039548022598867,-0.7457627118644066,0.2627118644067803,-0.06721688902423015,0.384745762711864,-0.27627118644067794,-0.001740057213602264,0.005875983921618033,0.8519774011299432,0.9395480225988697,0.6045197740112993,-0.00085843114020423,0.7022598870056509,0.3096045197740116,0.007148051320598647,0.005580806245597092,-0.13446327683615822,0.7,20201006SSLG0,1.0
-0.3378531073446327,-0.506214689265537,-0.6000000000000014,-0.025759478142329567,-0.507344632768362,-0.3056497175141244,-0.024078664375377368,-0.021367486798197333,-0.5728813559322026,-0.6112994350282488,-1.1293785310734457,-0.013651692423862827,-1.3299435028248574,-0.7892655367231636,-0.01689783621162011,-0.026762268734319306,-0.08276836158192091,0.3,20201007HHHT0,0.0
0.3378531073446327,0.506214689265537,0.6000000000000014,0.025759478142329567,0.507344632768362,0.3056497175141244,0.024078664375377368,0.021367486798197333,0.5728813559322026,0.6112994350282488,1.1293785310734457,0.013651692423862827,1.3299435028248574,0.7892655367231636,0.01689783621162011,0.026762268734319306,0.08276836158192091,0.7,20201007HHHT0,1.0
-0.3350282485875704,-0.3711864406779659,-0.05932203389830448,-0.021657045181471823,-0.38757062146892807,-0.3288135593220338,-0.00721798720800676,3.5298510438819264e-05,-0.3378531073446327,-0.2265536723163839,-0.26440677966101767,0.01396017814761591,-0.06892655367231626,-0.057627118644067554,0.00835348206561437,-0.00010311012283670262,0.027683615819209084,0.4,20201007KTLT0,1.0
1.4689265536723166,1.6276836158192092,0.8903954802259886,0.06435023235613571,-0.4932203389830505,0.4627118644067796,0.031435227153958134,0.02842354303435407,-0.673446327683616,-0.7581920903954797,-1.0101694915254225,-0.02937495727749967,-1.0830508474576277,-0.6683615819209039,-0.015025530820489963,-0.024108244555197667,0.13813559322033897,0.4,20201007NCWO0,1.0
-0.38418079096045155,-0.4519774011299438,-0.6920903954802249,-0.04616840529077504,-1.666666666666666,-0.40451977401129957,-0.028658357348220476,-0.019358600642982005,1.9836158192090396,2.1954802259887005,-0.07344632768361592,0.07194098365374013,1.4440677966101703,0.8384180790960452,0.04943346065967763,0.005980245823643149,-0.16468926553672314,0.15000000000000002,20201007OBSK0,1.0
-0.7847457627118644,-0.6627118644067789,0.14576271186440692,-0.06800723578029819,0.35593220338983045,-0.2841807909604519,-0.0017270009563027378,0.0034838498199081247,0.7491525423728813,0.8627118644067799,0.7067796610169488,0.0027228147120836876,0.7124293785310734,0.32711864406779645,0.006960647959842303,0.0077362430522839865,-0.09378531073446333,0.7,20201007SSLG0,0.0
-0.18983050847457683,-0.35480225988700553,-0.4146892655367225,-0.00791761375510125,-0.47231638418079136,-0.20734463276836124,-0.019557395909484576,-0.016363839842351402,-0.6497175141242932,-0.6790960451977401,-1.1881355932203377,-0.026923335932558246,-1.275706214689265,-0.8096045197740112,-0.01876846440751251,-0.028203714997804163,-0.10762711864406777,0.25,20201008HHHT0,1.0
-0.26214689265536695,-0.26497175141242924,-0.1903954802259893,-0.014746221872868226,-0.6101694915254239,-0.3169491525423731,-0.009782789398751546,-0.0024906425143150224,-0.38813559322033875,-0.3107344632768356,-0.11581920903954668,0.007652364614176538,0.17005649717514082,-0.05254237288135588,0.010937067202793194,0.002699039586540164,0.05875706214689269,0.5,20201008KTLT0,1.0
-1.4700564971751406,-1.6248587570621469,-0.7644067796610177,-0.05867995576281246,0.5694915254237287,-0.41807909604519766,-0.030971672960806496,-0.025290930117486343,0.7135593220338987,0.7971751412429384,0.9062146892655356,0.025054868509504613,0.9762711864406786,0.6259887005649718,0.015492511778232132,0.02151994517570338,-0.17146892655367235,0.5,20201008NCWO0,1.0
-0.3728813559322033,-0.40564971751412404,-0.7559322033898308,-0.049517894063533435,-1.8423728813559315,-0.48926553672316375,-0.025971179028434876,-0.019419757084828876,1.9073446327683614,2.079661016949153,0.016949152542371948,0.07395343240229632,1.6423728813559322,0.9079096045197743,0.04589830128637773,0.006385917951460263,-0.12598870056497175,0.25,20201008OBSK0,0.0
-0.8327683615819215,-0.6796610169491526,0.09887005649717473,-0.0686675493554855,0.2282485875706204,-0.29096045197740095,-0.006080215909975761,0.0009719285714530068,0.8158192090395486,0.8881355932203396,0.7429378531073443,0.00629509275879378,0.8209039548022599,0.3440677966101693,0.011185068644987528,0.010084904322685884,-0.12090395480225985,0.6,20201008SSLG0,0.0
1.7361581920903957,1.5847457627118642,0.8830508474576284,0.10669290177666363,1.1536723163841813,1.0774011299435027,0.04938971459776781,0.024548406423873126,-0.5632768361581917,-0.5107344632768367,-0.31412429378531037,-0.020636846520143942,-0.3271186440677951,-0.275141242937853,-0.02157927144891414,-0.010363526151557445,0.14124293785310738,0.6,20201009LTSS0,0.0
1.241242937853107,1.3745762711864407,1.155367231638417,0.028096595798752455,1.2203389830508478,0.7378531073446326,0.04127486602475117,0.029852958432658838,-0.40960451977401124,-0.31694915254237266,-0.332203389830509,0.0011896917380466443,-0.023728813559323214,-0.15310734463276843,-0.00024854111788824573,-0.008253419508242599,0.09519774011299431,0.4,20201009NCLG0,0.0
-0.42824858757062145,-0.3790960451977403,-0.2920903954802263,-0.016512685827307694,0.49548022598870034,-0.1909604519774013,-0.0034575829802270808,-0.007493761566160939,-0.3056497175141244,-0.5050847457627121,-0.19096045197740175,-0.04117294472177191,-1.2440677966101692,-0.4367231638418081,-0.012719508170276062,-0.0018616575294200244,-0.10932203389830508,0.4,20201009OBKT0,1.0
0.14124293785310726,0.14180790960451972,1.1406779661016966,0.05408673482826029,1.3096045197740116,0.49717514124293793,0.02646204013222958,0.02990531486495132,-0.3824858757062142,-0.38531073446327646,0.8090395480225983,-0.011922961454498393,0.6418079096045197,0.3779661016949154,-0.01010930748969735,0.015023278056185474,0.14350282485875704,0.6,20201009SKHT0,1.0
-0.17118644067796662,-0.2706214689265529,-0.10621468926553668,0.0005539050038446958,-1.4497175141242948,-0.456497175141243,-0.011829270866523633,-0.0023957750107447273,0.27966101694915224,0.2062146892655372,-0.5666666666666664,-0.002563808048603622,-0.5242937853107339,-0.15988700564971747,0.0013858857735093988,-0.01047415514747907,-0.06581920903954802,0.30000000000000004,20201009WOHH0,1.0
-1.5525423728813559,-1.4033898305084742,-0.7604519774011305,-0.10717971534994156,-1.0519774011299425,-1.0480225988700567,-0.04581039357434913,-0.021342293409646218,0.3994350282485879,0.34632768361581956,0.20395480225988827,0.02311146009182158,0.2355932203389841,0.2604519774011296,0.01845607301814578,0.007595477886667978,-0.1022598870056497,0.4,20201010LTSS0,0.0
-1.1135593220338977,-1.2084745762711862,-0.8881355932203387,-0.010730062913906158,-1.0841807909604508,-0.6203389830508472,-0.03454302465295228,-0.021724293570786868,0.3203389830508474,0.1971751412429379,0.11468926553672354,-0.017435614402214555,-0.06779661016949134,0.05480225988700527,-0.004816678901153004,0.0012329077225546325,-0.062146892655367214,0.6,20201010NCLG0,1.0
-1.1135593220338977,-1.2084745762711862,-0.8881355932203387,-0.010730062913906158,-1.0841807909604508,-0.6203389830508472,-0.03454302465295228,-0.021724293570786868,0.3203389830508474,0.1971751412429379,0.11468926553672354,-0.017435614402214555,-0.06779661016949134,0.05480225988700527,-0.004816678901153004,0.0012329077225546325,-0.062146892655367214,0.6,20201010NCLG0,1.0
-0.28757062146892665,-0.23841807909604462,-0.09999999999999964,-0.007671639947706477,0.6429378531073446,-0.12485875706214689,0.001565545297507076,-0.0028577679830777414,-0.4457627118644063,-0.6412429378531073,-0.4045197740113,-0.048807750168667424,-1.4039548022598876,-0.49943502824858776,-0.017695004592757135,-0.006847399356283146,-0.07146892655367232,0.4,20201010OBKT0,1.0
-0.20282485875706158,-0.20338983050847492,-1.115254237288136,-0.06826619786365545,-1.411864406779661,-0.6141242937853106,-0.02678436630441272,-0.02974586972784854,0.427683615819209,0.4305084745762713,-0.7920903954802263,0.02837128275221884,-0.4932203389830505,-0.2333333333333334,0.010568149487509781,-0.014167776034188617,-0.17175141242937858,0.4,20201010SKHT0,1.0
-0.12259887005649706,-0.22203389830508424,-0.022033898305084065,0.008978671462929244,-1.3694915254237294,-0.340677966101695,-0.010200425415118286,0.0004991826683686806,0.22316384180790916,0.15197740112994307,-0.624858757062146,-0.010179813263063525,-0.5655367231638415,-0.26045197740113,-0.00010305406516314397,-0.012735146537474151,-0.027966101694915257,0.4,20201010WOHH0,0.0
-1.506779661016949,-1.3932203389830509,-0.8423728813559315,-0.1046578301518088,-1.2186440677966104,-1.02090395480226,-0.048506253741365746,-0.023386723900165884,0.3711864406779668,0.3525423728813557,0.2960451977401135,0.02241416083056949,0.41412429378531,0.24745762711864439,0.02157155134031874,0.010010259000984345,-0.13107344632768364,0.30000000000000004,20201011LTSS0,1.0
0.795480225988701,0.8491525423728818,0.8638418079096031,-0.0025246601062574037,0.8090395480225983,0.48531073446327655,0.025808663106756446,0.01921221643593768,-0.07118644067796609,0.07796610169491469,-0.18248587570621488,0.028576235625089014,0.24293785310734428,0.03898305084745779,0.010296130525849767,-0.0007471045287342215,0.029943502824858803,0.3,20201011NCLG0,0.0
0.115254237288136,0.06610169491525486,-0.021468926553671608,0.008456981859996493,-0.7519774011299436,0.09491525423728797,-0.002611675605964814,0.0006865878726659558,0.6129943502824862,0.8045197740112995,0.5451977401129948,0.04665841597100448,1.525988700564973,0.5248587570621468,0.018655531469185693,0.009332809198128844,0.03474576271186436,0.5,20201011OBKT0,1.0
-0.16045197740112993,-0.1610169491525424,-1.0864406779661024,-0.061242922959024615,-1.175141242937852,-0.5610169491525425,-0.024209462012067196,-0.029327922924700933,0.37570621468926557,0.37853107344632786,-0.7740112994350277,0.023780826443365155,-0.6796610169491508,-0.2564971751412428,0.008224575183404192,-0.013506454684446056,-0.13276836158192096,0.5,20201011SKHT0,1.0
-0.20734463276836124,-0.3067796610169493,-0.17514124293785294,0.003603208020088955,-1.3892655367231637,-0.3598870056497172,-0.01561198593473001,-0.004480142077785798,0.30225988700564965,0.2333333333333334,-0.4485875706214699,-0.0038745232002959096,-0.5056497175141246,-0.22485875706214697,0.005503576294463408,-0.007141434235559352,-0.057627118644067776,0.4,20201011WOHH0,1.0
-0.6282485875706216,-0.7491525423728813,-0.4983050847457626,-0.010108343566784084,-1.62768361581921,-0.3593220338983052,-0.025634625700361735,-0.014369011960845057,0.7903954802259889,0.9265536723163841,-0.42259887005649865,0.02153893630463924,0.9966101694915261,0.2615819209039545,0.017043775967228558,-0.006076681612887991,-0.07033898305084746,0.6,20201013HHOB0,0.0
1.1192090395480232,1.2135593220338983,0.3395480225988692,0.028255091045010727,0.07796610169491558,0.43276836158192067,0.018703632419297345,0.007345821709785427,-1.4418079096045195,-1.4728813559322038,-1.4536723163841803,-0.007991083990979087,-1.5830508474576277,-0.8898305084745761,-0.026754659366025224,-0.028873612251997527,0.09067796610169493,0.5,20201013HTNC0,0.0
-0.6180790960451983,-0.4903954802259891,-0.6163841807909609,-0.011791197477821813,-1.2864406779661017,-0.6005649717514125,-0.022010609785011015,-0.012449905057707045,-0.6146892655367235,-0.7220338983050842,-0.6305084745762723,-0.01572778205878908,-0.8971751412429381,-0.3632768361581924,0.0014444893613693166,-0.006358237901435804,0.0680790960451978,0.4,20201013LGLT0,0.0
-0.18022598870056505,-0.18418079096045226,0.48983050847457577,0.00933050900024976,1.0830508474576277,0.3457627118644071,-0.0012203910890787872,0.012075373925002852,-0.9333333333333336,-0.9898305084745767,0.27288135593220453,-0.032261134793891755,-0.40169491525423595,-0.3197740112994354,-0.031757705020714844,-0.0037901838684450406,0.027966101694915257,0.7,20201013SKSS0,0.0
-0.789265536723164,-0.7638418079096043,-0.5378531073446329,-0.052280452979277525,0.868926553672317,-0.21694915254237257,-0.013095350511930948,-0.017113651644663885,0.13615819209039604,0.15197740112994396,-0.3242937853107346,0.009293628385300734,-0.4265536723163841,0.072316384180791,-0.0015088723631443424,-0.0025668783213699253,-0.1166666666666667,0.4,20201013WOKT0,0.0
-0.7672316384180791,-0.884745762711864,-0.7322033898305076,-0.022200759489878957,-1.9435028248587578,-0.4802259887005653,-0.03142909323545362,-0.020959997721054113,0.921468926553672,1.0570621468926555,-0.144632768361582,0.032402615293941256,1.3389830508474576,0.3796610169491528,0.02318062991687664,0.0014151037829380209,-0.10028248587570626,0.5,20201014HHOB0,0.0
1.0559322033898306,1.1124293785310737,0.28079096045197716,0.029899682001796685,-0.10282485875706193,0.38361581920903953,0.017030868582603942,0.006474337799900809,-1.3655367231638422,-1.36045197740113,-1.3774011299435038,-0.009529759026663032,-1.3683615819209045,-0.8197740112994354,-0.024944418040330762,-0.027533000718522715,0.05508474576271183,0.5,20201014HTNC0,1.0
-1.1050847457627118,-0.9796610169491533,-0.9395480225988706,-0.02736460981292277,-1.648022598870055,-0.8203389830508474,-0.03205052096251976,-0.020593633163027092,-0.10564971751412422,-0.20847457627118615,-0.2785310734463273,-0.0006086360373498412,-0.48474576271186365,-0.12655367231638426,0.01196117278303055,0.002312068917019683,0.033333333333333326,0.4,20201014LGLT0,0.0
-0.23276836158192094,-0.30338983050847457,0.34124293785310833,0.0047773485884153866,1.028248587570621,0.30621468926553685,-0.005236157887500925,0.008262381728443013,-0.8395480225988701,-0.8259887005649711,0.4016949152542377,-0.02703281849986472,-0.3593220338983052,-0.27909604519774023,-0.026560163860924968,-9.694742084875863e-05,-0.006497175141242928,0.6,20201014SKSS0,1.0
0.870056497175141,0.8774011299435029,0.7621468926553678,0.06255738641764777,-0.6112994350282488,0.3824858757062146,0.016085420186917332,0.021804345236276,-0.23107344632768356,-0.2813559322033896,0.08079096045197609,-0.01967376380603808,0.17853107344632768,-0.23615819209039524,-0.0019892327079110705,-0.0025174692706183555,0.14745762711864413,0.6,20201014WOKT0,0.0
0.7728813559322036,0.8870056497175147,0.6644067796610162,0.029014179456011868,1.7225988700564976,0.46723163841807924,0.03164980768449088,0.019988758057607747,-0.9146892655367229,-1.049717514124294,0.17344632768361556,-0.03787152740542574,-1.13954802259887,-0.361581920903955,-0.023691721533807164,-0.0013045917161623177,0.1296610169491526,0.5,20201015HHOB0,1.0
1.1954802259887005,1.2480225988700564,0.39152542372881527,0.03698490263650045,-0.27909604519774156,0.4028248587570622,0.01953134851466659,0.010376935987916225,-1.4903954802259891,-1.4830508474576272,-1.4661016949152543,-0.01651099526762012,-1.1576271186440668,-0.8192090395480225,-0.027291775152369913,-0.030940418488949017,0.0867231638418079,0.6,20201015HTNC0,0.0
1.1847457627118638,1.0615819209039552,0.99039548022599,0.03028094288077504,1.8389830508474567,0.8389830508474576,0.03343320011972767,0.0228221850681391,0.0028248587570622874,0.10112994350282456,0.1960451977401121,-0.0020040898505505056,0.24576271186440657,0.09209039548022568,-0.013885630091278967,-0.0051319259908208514,0.0008474576271185752,0.7,20201015LGLT0,0.0
-0.1802259887005646,-0.24971751412429377,0.2960451977401135,0.007666651551247794,1.2418079096045194,0.33615819209039555,-0.0023009658556022994,0.008052032065113124,-0.840677966101695,-0.8248587570621462,0.433898305084746,-0.028661905944597332,-0.5751412429378533,-0.2994350282485878,-0.028172648207211548,8.73468738583072e-05,0.026271186440677996,0.6,20201015SKSS0,0.0
-0.7824858757062145,-0.789265536723164,-0.5514124293785301,-0.06693207708936838,0.8220338983050848,-0.3796610169491528,-0.012266040864020056,-0.017184693242309423,0.15762711864406764,0.20847457627118615,-0.27796610169491487,0.023944500151274528,-0.3999999999999986,0.2299435028248591,-0.0014569170117488817,-0.0018570415179205435,-0.1110169491525424,0.4,20201015WOKT0,1.0
0.1327683615819213,0.09491525423728842,0.6209039548022588,-0.005101635652483061,1.3276836158192094,0.4214689265536724,0.016435594768881123,0.012626805081474624,1.428813559322034,1.711864406779661,1.247457627118644,0.055737295628018185,1.788135593220339,1.0903954802259888,0.03615002710853649,0.026768898229848848,-0.05282485875706211,0.3,20201016HTLG0,0.0
0.8502824858757059,0.6689265536723168,0.9237288135593218,0.0898428022038113,1.4977401129943502,0.9717514124293787,0.028783405836142306,0.02517006011994491,-1.1197740112994348,-0.97909604519774,0.7220338983050851,-0.04501384821083618,0.4610169491525422,-0.2943502824858757,-0.019656441550020165,0.00788915446094196,0.14604519774011304,0.75,20201016KTSK0,0.0
-0.2649717514124301,-0.3632768361581924,0.026553672316383725,0.0027965388468090824,0.7548022598870059,0.08361581920903927,-0.0019396699978125875,-0.00018926832621851686,0.14971751412429324,-0.08361581920904015,0.31864406779661003,-0.04516294790472261,-0.4327683615819211,-0.28135593220339006,-0.024050312974735588,-0.0019699600546458917,-0.029943502824858803,0.45,20201016LTNC0,0.0
-1.0604519774011303,-0.9819209039548022,-0.8214689265536723,-0.0626834779767429,-0.38305084745762663,-0.514124293785311,-0.021763029097647046,-0.024501551578344494,0.7802259887005647,1.0389830508474573,0.3220338983050848,0.054399538600685166,1.5700564971751403,0.6892655367231639,0.021683174733221455,0.00858396767690367,-0.08389830508474583,0.6,20201016OBWO0,1.0
-0.39830508474576254,-0.18983050847457594,-0.3807909604519786,-0.03986571529265817,0.0779661016949138,-0.2225988700564976,-0.009562774317650069,-0.00748602662149056,-0.10112994350282545,-0.05028248587570605,0.5677966101694913,0.0026007592872786534,-0.03728813559322042,0.029378531073446457,-0.00780692157813212,0.0032425720460785845,-0.004519774011299438,0.4,20201016SSHH0,1.0
0.13615819209039515,0.20621468926553632,-0.41412429378531,0.01785574908456264,-0.9971751412429377,-0.245762711864407,-0.006753895844213154,-0.006031576034222719,-1.6497175141242932,-1.957062146892655,-1.4022598870056502,-0.06703744870783229,-2.0372881355932204,-1.223728813559322,-0.044116351558676936,-0.03210440960539107,0.08474576271186446,0.7,20201017HTLG0,1.0
0.6706214689265533,0.4587570621468924,0.9378531073446315,0.0794219566681785,1.325988700564972,0.8531073446327684,0.026769596820642005,0.025469258730642236,-0.9028248587570626,-0.7293785310734462,0.6830508474576273,-0.03535427682985012,0.5977401129943498,-0.18022598870056505,-0.01717110113710557,0.00730256444486832,0.10593220338983056,0.65,20201017KTSK0,1.0
0.2802259887005647,0.3740112994350282,0.05367231638417991,-0.0029286735470814285,-0.5807909604519761,-0.028248587570621098,0.0038383901398637565,0.0020004032714979747,-0.18135593220338997,0.05028248587570694,-0.4062146892655374,0.04303179843309465,0.26440677966101767,0.21468926553672318,0.02114426888052029,-0.00014463123919122856,0.062146892655367214,0.55,20201017LTNC0,1.0
-0.9367231638418074,-0.8587570621468927,-0.6305084745762706,-0.06119707985833292,-0.31016949152542317,-0.47457627118644075,-0.01990715556745465,-0.02019461246108556,0.6587570621468926,0.912994350282486,0.1553672316384187,0.05129779105352386,1.4751412429378536,0.6338983050847458,0.020026506450123605,0.004863975571639312,-0.050000000000000044,0.7,20201017OBWO0,1.0
-0.26271186440677985,-0.05932203389830448,-0.42429378531073425,-0.033718638850086635,0.007909604519774405,-0.1870056497175141,-0.008405806628480672,-0.00784965365117235,-0.22824858757062128,-0.18022598870056505,0.5920903954802252,-0.002392788332534923,0.03446327683615813,-0.003954802259886758,-0.008757326467133564,0.003239873610468569,0.02824858757062143,0.5,20201017SSHH0,1.0
-0.19378531073446315,-0.29548022598870016,0.31299435028248546,-0.01879977994384774,1.0107344632768367,0.24124293785310735,0.0028083063844683287,0.0022779463629145624,1.6638418079096047,1.9949152542372888,1.450847457627118,0.06622692527019025,1.943502824858756,1.1864406779661016,0.04632504381050734,0.0345725952127377,-0.11553672316384178,0.3,20201018HTLG0,1.0
-0.7305084745762711,-0.5220338983050841,-0.7892655367231622,-0.07483915256380752,-1.2920903954802254,-0.8045197740112993,-0.024928037220272037,-0.022601075784127317,0.9220338983050844,0.7491525423728813,-0.8124293785310748,0.03144800111741397,-0.601694915254237,0.13446327683615822,0.014759192140519517,-0.010012012421174665,-0.13361581920903953,0.35,20201018KTSK0,0.0
0.2920903954802263,0.3807909604519768,0.2954802259886993,-0.0013059921281309839,-0.513559322033899,-0.006779661016949046,0.005429683115031225,0.008182096783617976,-0.2129943502824858,0.016949152542372836,-0.6627118644067806,0.03940343305747099,0.19604519774011386,0.18192090395480243,0.01841768372754027,-0.006791121490842933,0.09322033898305088,0.55,20201018LTNC0,0.0
-0.8502824858757059,-0.7723163841807912,-0.5090395480225993,-0.06340979806615804,-0.10677966101694913,-0.43672316384180787,-0.01230764596523648,-0.016515483015170807,0.5717514124293785,0.8214689265536723,0.05423728813559414,0.051764781736117704,1.2446327683615825,0.5785310734463276,0.012550357240929011,0.0016972469216232633,-0.01666666666666672,0.7,20201018OBWO0,0.0
-0.19548022598870007,0.0028248587570622874,-0.29661016949152597,-0.026059834963584272,0.20960451977401107,-0.1180790960451974,-0.00483764500269368,-0.00418971918144434,-0.28757062146892665,-0.24237288135593182,0.4468926553672308,-0.008997606038194828,-0.16214689265536641,-0.07062146892655363,-0.01211117954459684,-0.0007449261402436291,0.06073446327683618,0.6,20201018SSHH0,1.0
